QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
875,Koko Eating Bananas,koko-eating-bananas,Medium,48.6964962660911,False,"array,binary-search",algorithms
876,Middle of the Linked List,middle-of-the-linked-list,Easy,78.61005418177373,False,"linked-list,two-pointers",algorithms
877,Stone Game,stone-game,Medium,70.58310740979285,False,"array,math,dynamic-programming,game-theory",algorithms
878,Nth Magical Number,nth-magical-number,Hard,35.38232674312896,False,"math,binary-search",algorithms
879,Profitable Schemes,profitable-schemes,Hard,48.32243040767239,False,"array,dynamic-programming",algorithms
880,Decoded String at Index,decoded-string-at-index,Medium,36.43172961630696,False,"string,stack",algorithms
881,Boats to Save People,boats-to-save-people,Medium,59.3834930522624,False,"array,two-pointers,greedy,sorting",algorithms
882,Reachable Nodes In Subdivided Graph,reachable-nodes-in-subdivided-graph,Hard,50.37559878066483,False,"graph,heap-priority-queue,shortest-path",algorithms
883,Projection Area of 3D Shapes,projection-area-of-3d-shapes,Easy,72.68476543273839,False,"array,math,geometry,matrix",algorithms
884,Uncommon Words from Two Sentences,uncommon-words-from-two-sentences,Easy,67.35364123770827,False,"hash-table,string",algorithms
885,Spiral Matrix III,spiral-matrix-iii,Medium,74.5038852361028,False,"array,matrix,simulation",algorithms
886,Possible Bipartition,possible-bipartition,Medium,50.61677969460704,False,"depth-first-search,breadth-first-search,union-find,graph",algorithms
887,Super Egg Drop,super-egg-drop,Hard,27.693244300251607,False,"math,binary-search,dynamic-programming",algorithms
888,Fair Candy Swap,fair-candy-swap,Easy,61.78048412259071,False,"array,hash-table,binary-search,sorting",algorithms
889,Construct Binary Tree from Preorder and Postorder Traversal,construct-binary-tree-from-preorder-and-postorder-traversal,Medium,71.40825533822787,False,"array,hash-table,divide-and-conquer,tree,binary-tree",algorithms
890,Find and Replace Pattern,find-and-replace-pattern,Medium,76.82383974940235,False,"array,hash-table,string",algorithms
891,Sum of Subsequence Widths,sum-of-subsequence-widths,Hard,37.8441512125535,False,"array,math,sorting",algorithms
892,Surface Area of 3D Shapes,surface-area-of-3d-shapes,Easy,66.00613506996277,False,"array,math,geometry,matrix",algorithms
893,Groups of Special-Equivalent Strings,groups-of-special-equivalent-strings,Medium,71.73976057277022,False,"array,hash-table,string,sorting",algorithms
894,All Possible Full Binary Trees,all-possible-full-binary-trees,Medium,82.68010603371583,False,"dynamic-programming,tree,recursion,memoization,binary-tree",algorithms
895,Maximum Frequency Stack,maximum-frequency-stack,Hard,66.3716814159292,False,"hash-table,stack,design,ordered-set",algorithms
896,Monotonic Array,monotonic-array,Easy,61.17654574233251,False,array,algorithms
897,Increasing Order Search Tree,increasing-order-search-tree,Easy,78.30567267889636,False,"stack,tree,depth-first-search,binary-search-tree,binary-tree",algorithms
898,Bitwise ORs of Subarrays,bitwise-ors-of-subarrays,Medium,38.80529398440281,False,"array,dynamic-programming,bit-manipulation",algorithms
899,Orderly Queue,orderly-queue,Hard,65.93528807457045,False,"math,string,sorting",algorithms
900,RLE Iterator,rle-iterator,Medium,59.53564701412299,False,"array,design,counting,iterator",algorithms
901,Online Stock Span,online-stock-span,Medium,65.88463117872307,False,"stack,design,monotonic-stack,data-stream",algorithms
902,Numbers At Most N Given Digit Set,numbers-at-most-n-given-digit-set,Hard,42.420339629841635,False,"array,math,string,binary-search,dynamic-programming",algorithms
903,Valid Permutations for DI Sequence,valid-permutations-for-di-sequence,Hard,57.2680077871512,False,"string,dynamic-programming,prefix-sum",algorithms
904,Fruit Into Baskets,fruit-into-baskets,Medium,44.380571532834026,False,"array,hash-table,sliding-window",algorithms
905,Sort Array By Parity,sort-array-by-parity,Easy,76.23583576809534,False,"array,two-pointers,sorting",algorithms
906,Super Palindromes,super-palindromes,Hard,38.9144610663598,False,"math,enumeration",algorithms
907,Sum of Subarray Minimums,sum-of-subarray-minimums,Medium,37.37415098821256,False,"array,dynamic-programming,stack,monotonic-stack",algorithms
908,Smallest Range I,smallest-range-i,Easy,70.07576348075514,False,"array,math",algorithms
909,Snakes and Ladders,snakes-and-ladders,Medium,43.77030328154899,False,"array,breadth-first-search,matrix",algorithms
910,Smallest Range II,smallest-range-ii,Medium,36.264774155786284,False,"array,math,greedy,sorting",algorithms
911,Online Election,online-election,Medium,51.93077072207829,False,"array,hash-table,binary-search,design",algorithms
912,Sort an Array,sort-an-array,Medium,56.33925190331887,False,"array,divide-and-conquer,sorting,heap-priority-queue,merge-sort,bucket-sort,radix-sort,counting-sort",algorithms
913,Cat and Mouse,cat-and-mouse,Hard,33.91510895383662,False,"math,dynamic-programming,graph,topological-sort,memoization,game-theory",algorithms
914,X of a Kind in a Deck of Cards,x-of-a-kind-in-a-deck-of-cards,Easy,29.948082233814056,False,"array,hash-table,math,counting,number-theory",algorithms
915,Partition Array into Disjoint Intervals,partition-array-into-disjoint-intervals,Medium,48.7821412150293,False,array,algorithms
916,Word Subsets,word-subsets,Medium,52.118339207489775,False,"array,hash-table,string",algorithms
917,Reverse Only Letters,reverse-only-letters,Easy,64.68364870557939,False,"two-pointers,string",algorithms
918,Maximum Sum Circular Subarray,maximum-sum-circular-subarray,Medium,44.974952047646624,False,"array,divide-and-conquer,dynamic-programming,queue,monotonic-queue",algorithms
919,Complete Binary Tree Inserter,complete-binary-tree-inserter,Medium,65.60992831412534,False,"tree,breadth-first-search,design,binary-tree",algorithms
920,Number of Music Playlists,number-of-music-playlists,Hard,60.45263020720212,False,"math,dynamic-programming,combinatorics",algorithms
921,Minimum Add to Make Parentheses Valid,minimum-add-to-make-parentheses-valid,Medium,75.12666776548858,False,"string,stack,greedy",algorithms
922,Sort Array By Parity II,sort-array-by-parity-ii,Easy,70.73779631961743,False,"array,two-pointers,sorting",algorithms
923,3Sum With Multiplicity,3sum-with-multiplicity,Medium,45.429985500412066,False,"array,hash-table,two-pointers,sorting,counting",algorithms
924,Minimize Malware Spread,minimize-malware-spread,Hard,42.04995234171796,False,"array,hash-table,depth-first-search,breadth-first-search,union-find,graph",algorithms
925,Long Pressed Name,long-pressed-name,Easy,32.31497261385074,False,"two-pointers,string",algorithms
926,Flip String to Monotone Increasing,flip-string-to-monotone-increasing,Medium,61.43010624328519,False,"string,dynamic-programming",algorithms
927,Three Equal Parts,three-equal-parts,Hard,39.79932665309327,False,"array,math",algorithms
928,Minimize Malware Spread II,minimize-malware-spread-ii,Hard,43.74477678658193,False,"array,hash-table,depth-first-search,breadth-first-search,union-find,graph",algorithms
929,Unique Email Addresses,unique-email-addresses,Easy,67.19172787011983,False,"array,hash-table,string",algorithms
930,Binary Subarrays With Sum,binary-subarrays-with-sum,Medium,62.51744088702026,False,"array,hash-table,sliding-window,prefix-sum",algorithms
931,Minimum Falling Path Sum,minimum-falling-path-sum,Medium,63.93942828377684,False,"array,dynamic-programming,matrix",algorithms
932,Beautiful Array,beautiful-array,Medium,65.77042859261456,False,"array,math,divide-and-conquer",algorithms
933,Number of Recent Calls,number-of-recent-calls,Easy,75.33665168519941,False,"design,queue,data-stream",algorithms
934,Shortest Bridge,shortest-bridge,Medium,57.69906372629055,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
935,Knight Dialer,knight-dialer,Medium,60.18411213663894,False,dynamic-programming,algorithms
936,Stamping The Sequence,stamping-the-sequence,Hard,62.4771729727998,False,"string,stack,greedy,queue",algorithms
937,Reorder Data in Log Files,reorder-data-in-log-files,Medium,56.42749494805705,False,"array,string,sorting",algorithms
938,Range Sum of BST,range-sum-of-bst,Easy,86.86580698896778,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
939,Minimum Area Rectangle,minimum-area-rectangle,Medium,53.75442015552857,False,"array,hash-table,math,geometry,sorting",algorithms
940,Distinct Subsequences II,distinct-subsequences-ii,Hard,43.10463477776443,False,"string,dynamic-programming",algorithms
941,Valid Mountain Array,valid-mountain-array,Easy,33.444250396451075,False,array,algorithms
942,DI String Match,di-string-match,Easy,78.69840358852758,False,"array,two-pointers,string,greedy",algorithms
943,Find the Shortest Superstring,find-the-shortest-superstring,Hard,43.87710225807919,False,"array,string,dynamic-programming,bit-manipulation,bitmask",algorithms
944,Delete Columns to Make Sorted,delete-columns-to-make-sorted,Easy,74.62378631220027,False,"array,string",algorithms
945,Minimum Increment to Make Array Unique,minimum-increment-to-make-array-unique,Medium,52.507187151037094,False,"array,greedy,sorting,counting",algorithms
946,Validate Stack Sequences,validate-stack-sequences,Medium,69.4754700012264,False,"array,stack,simulation",algorithms
947,Most Stones Removed with Same Row or Column,most-stones-removed-with-same-row-or-column,Medium,58.89037188979586,False,"hash-table,depth-first-search,union-find,graph",algorithms
948,Bag of Tokens,bag-of-tokens,Medium,58.97129000264824,False,"array,two-pointers,greedy,sorting",algorithms
949,Largest Time for Given Digits,largest-time-for-given-digits,Medium,35.19264246737458,False,"array,string,enumeration",algorithms
950,Reveal Cards In Increasing Order,reveal-cards-in-increasing-order,Medium,82.89128983100184,False,"array,queue,sorting,simulation",algorithms
951,Flip Equivalent Binary Trees,flip-equivalent-binary-trees,Medium,66.95331471864228,False,"tree,depth-first-search,binary-tree",algorithms
952,Largest Component Size by Common Factor,largest-component-size-by-common-factor,Hard,40.69135839880001,False,"array,hash-table,math,union-find,number-theory",algorithms
953,Verifying an Alien Dictionary,verifying-an-alien-dictionary,Easy,55.02155584113366,False,"array,hash-table,string",algorithms
954,Array of Doubled Pairs,array-of-doubled-pairs,Medium,39.16300363853372,False,"array,hash-table,greedy,sorting",algorithms
955,Delete Columns to Make Sorted II,delete-columns-to-make-sorted-ii,Medium,35.194821015261994,False,"array,string,greedy",algorithms
956,Tallest Billboard,tallest-billboard,Hard,52.2608819396268,False,"array,dynamic-programming",algorithms
957,Prison Cells After N Days,prison-cells-after-n-days,Medium,38.956262594588544,False,"array,hash-table,math,bit-manipulation",algorithms
958,Check Completeness of a Binary Tree,check-completeness-of-a-binary-tree,Medium,56.93336694965794,False,"tree,breadth-first-search,binary-tree",algorithms
959,Regions Cut By Slashes,regions-cut-by-slashes,Medium,69.39901051664008,False,"array,hash-table,depth-first-search,breadth-first-search,union-find,matrix",algorithms
960,Delete Columns to Make Sorted III,delete-columns-to-make-sorted-iii,Hard,57.988969706658146,False,"array,string,dynamic-programming",algorithms
961,N-Repeated Element in Size 2N Array,n-repeated-element-in-size-2n-array,Easy,76.74073209328871,False,"array,hash-table",algorithms
962,Maximum Width Ramp,maximum-width-ramp,Medium,50.06538842835748,False,"array,stack,monotonic-stack",algorithms
963,Minimum Area Rectangle II,minimum-area-rectangle-ii,Medium,54.863667683827146,False,"array,math,geometry",algorithms
964,Least Operators to Express Number,least-operators-to-express-number,Hard,48.52545605712329,False,"math,dynamic-programming,memoization",algorithms
965,Univalued Binary Tree,univalued-binary-tree,Easy,70.95030805033946,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
966,Vowel Spellchecker,vowel-spellchecker,Medium,51.37782163562353,False,"array,hash-table,string",algorithms
967,Numbers With Same Consecutive Differences,numbers-with-same-consecutive-differences,Medium,58.061382551392796,False,"backtracking,breadth-first-search",algorithms
968,Binary Tree Cameras,binary-tree-cameras,Hard,46.751796966899825,False,"dynamic-programming,tree,depth-first-search,binary-tree",algorithms
969,Pancake Sorting,pancake-sorting,Medium,70.70598815858503,False,"array,two-pointers,greedy,sorting",algorithms
970,Powerful Integers,powerful-integers,Medium,43.81918012856678,False,"hash-table,math,enumeration",algorithms
971,Flip Binary Tree To Match Preorder Traversal,flip-binary-tree-to-match-preorder-traversal,Medium,50.507031474217925,False,"tree,depth-first-search,binary-tree",algorithms
972,Equal Rational Numbers,equal-rational-numbers,Hard,43.923952559747306,False,"math,string",algorithms
973,K Closest Points to Origin,k-closest-points-to-origin,Medium,66.45858331459905,False,"array,math,divide-and-conquer,geometry,sorting,heap-priority-queue,quickselect",algorithms
974,Subarray Sums Divisible by K,subarray-sums-divisible-by-k,Medium,53.96477157269123,False,"array,hash-table,prefix-sum",algorithms
975,Odd Even Jump,odd-even-jump,Hard,39.95352606897068,False,"array,dynamic-programming,stack,monotonic-stack,ordered-set",algorithms
976,Largest Perimeter Triangle,largest-perimeter-triangle,Easy,56.03555352173182,False,"array,math,greedy,sorting",algorithms
977,Squares of a Sorted Array,squares-of-a-sorted-array,Easy,72.82971668474795,False,"array,two-pointers,sorting",algorithms
978,Longest Turbulent Subarray,longest-turbulent-subarray,Medium,47.39241935863351,False,"array,dynamic-programming,sliding-window",algorithms
979,Distribute Coins in Binary Tree,distribute-coins-in-binary-tree,Medium,77.01064142139553,False,"tree,depth-first-search,binary-tree",algorithms
980,Unique Paths III,unique-paths-iii,Hard,81.75801447776628,False,"array,backtracking,bit-manipulation,matrix",algorithms
981,Time Based Key-Value Store,time-based-key-value-store,Medium,49.34573255083257,False,"hash-table,string,binary-search,design",algorithms
982,Triples with Bitwise AND Equal To Zero,triples-with-bitwise-and-equal-to-zero,Hard,58.08336325358226,False,"array,hash-table,bit-manipulation",algorithms
983,Minimum Cost For Tickets,minimum-cost-for-tickets,Medium,65.27218518642592,False,"array,dynamic-programming",algorithms
984,String Without AAA or BBB,string-without-aaa-or-bbb,Medium,43.89755791648222,False,"string,greedy",algorithms
985,Sum of Even Numbers After Queries,sum-of-even-numbers-after-queries,Medium,68.12189693545626,False,"array,simulation",algorithms
986,Interval List Intersections,interval-list-intersections,Medium,71.70171357063596,False,"array,two-pointers",algorithms
987,Vertical Order Traversal of a Binary Tree,vertical-order-traversal-of-a-binary-tree,Hard,47.75762180433557,False,"hash-table,tree,depth-first-search,breadth-first-search,sorting,binary-tree",algorithms
988,Smallest String Starting From Leaf,smallest-string-starting-from-leaf,Medium,60.48088343873391,False,"string,backtracking,tree,depth-first-search,binary-tree",algorithms
989,Add to Array-Form of Integer,add-to-array-form-of-integer,Easy,45.298067098980376,False,"array,math",algorithms
990,Satisfiability of Equality Equations,satisfiability-of-equality-equations,Medium,50.50969228146275,False,"array,string,union-find,graph",algorithms
991,Broken Calculator,broken-calculator,Medium,54.43702393025915,False,"math,greedy",algorithms
992,Subarrays with K Different Integers,subarrays-with-k-different-integers,Hard,63.289720508252614,False,"array,hash-table,sliding-window,counting",algorithms
993,Cousins in Binary Tree,cousins-in-binary-tree,Easy,56.19015394340685,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
994,Rotting Oranges,rotting-oranges,Medium,54.1867095427791,False,"array,breadth-first-search,matrix",algorithms
995,Minimum Number of K Consecutive Bit Flips,minimum-number-of-k-consecutive-bit-flips,Hard,51.620180475799835,False,"array,bit-manipulation,queue,sliding-window,prefix-sum",algorithms
996,Number of Squareful Arrays,number-of-squareful-arrays,Hard,50.13502496688067,False,"array,math,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
997,Find the Town Judge,find-the-town-judge,Easy,49.789813854449584,False,"array,hash-table,graph",algorithms
998,Maximum Binary Tree II,maximum-binary-tree-ii,Medium,69.15097595582313,False,"tree,binary-tree",algorithms
999,Available Captures for Rook,available-captures-for-rook,Easy,69.03503763301325,False,"array,matrix,simulation",algorithms
1000,Minimum Cost to Merge Stones,minimum-cost-to-merge-stones,Hard,43.07898814850383,False,"array,dynamic-programming,prefix-sum",algorithms
1001,Grid Illumination,grid-illumination,Hard,36.76512153759186,False,"array,hash-table",algorithms
1002,Find Common Characters,find-common-characters,Easy,74.41211270085657,False,"array,hash-table,string",algorithms
1003,Check If Word Is Valid After Substitutions,check-if-word-is-valid-after-substitutions,Medium,59.61799652378736,False,"string,stack",algorithms
1004,Max Consecutive Ones III,max-consecutive-ones-iii,Medium,63.19789809514873,False,"array,binary-search,sliding-window,prefix-sum",algorithms
1005,Maximize Sum Of Array After K Negations,maximize-sum-of-array-after-k-negations,Easy,51.16717249782812,False,"array,greedy,sorting",algorithms
1006,Clumsy Factorial,clumsy-factorial,Medium,57.234479220112874,False,"math,stack,simulation",algorithms
1007,Minimum Domino Rotations For Equal Row,minimum-domino-rotations-for-equal-row,Medium,52.22747354361451,False,"array,greedy",algorithms
1008,Construct Binary Search Tree from Preorder Traversal,construct-binary-search-tree-from-preorder-traversal,Medium,82.01261632008222,False,"array,stack,tree,binary-search-tree,monotonic-stack,binary-tree",algorithms
1009,Complement of Base 10 Integer,complement-of-base-10-integer,Easy,60.78127394840587,False,bit-manipulation,algorithms
1010,Pairs of Songs With Total Durations Divisible by 60,pairs-of-songs-with-total-durations-divisible-by-60,Medium,52.88339002585488,False,"array,hash-table,counting",algorithms
1011,Capacity To Ship Packages Within D Days,capacity-to-ship-packages-within-d-days,Medium,69.61289008054497,False,"array,binary-search",algorithms
1012,Numbers With Repeated Digits,numbers-with-repeated-digits,Hard,42.146720841538496,False,"math,dynamic-programming",algorithms
1013,Partition Array Into Three Parts With Equal Sum,partition-array-into-three-parts-with-equal-sum,Easy,41.96074374589581,False,"array,greedy",algorithms
1014,Best Sightseeing Pair,best-sightseeing-pair,Medium,59.13459074368305,False,"array,dynamic-programming",algorithms
1015,Smallest Integer Divisible by K,smallest-integer-divisible-by-k,Medium,46.58815147939533,False,"hash-table,math",algorithms
1016,Binary String With Substrings Representing 1 To N,binary-string-with-substrings-representing-1-to-n,Medium,57.37379552754378,False,string,algorithms
1017,Convert to Base -2,convert-to-base-2,Medium,60.71581413158547,False,math,algorithms
1018,Binary Prefix Divisible By 5,binary-prefix-divisible-by-5,Easy,46.7193082990629,False,"array,bit-manipulation",algorithms
1019,Next Greater Node In Linked List,next-greater-node-in-linked-list,Medium,60.8624133019569,False,"array,linked-list,stack,monotonic-stack",algorithms
1020,Number of Enclaves,number-of-enclaves,Medium,68.83730440251182,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
1021,Remove Outermost Parentheses,remove-outermost-parentheses,Easy,82.81185182112337,False,"string,stack",algorithms
1022,Sum of Root To Leaf Binary Numbers,sum-of-root-to-leaf-binary-numbers,Easy,73.07971239717371,False,"tree,depth-first-search,binary-tree",algorithms
1023,Camelcase Matching,camelcase-matching,Medium,62.29052070110653,False,"array,two-pointers,string,trie,string-matching",algorithms
1024,Video Stitching,video-stitching,Medium,51.37289307568198,False,"array,dynamic-programming,greedy",algorithms
1025,Divisor Game,divisor-game,Easy,68.82851214321148,False,"math,dynamic-programming,brainteaser,game-theory",algorithms
1026,Maximum Difference Between Node and Ancestor,maximum-difference-between-node-and-ancestor,Medium,78.09903678262371,False,"tree,depth-first-search,binary-tree",algorithms
1027,Longest Arithmetic Subsequence,longest-arithmetic-subsequence,Medium,49.10715539343291,False,"array,hash-table,binary-search,dynamic-programming",algorithms
1028,Recover a Tree From Preorder Traversal,recover-a-tree-from-preorder-traversal,Hard,74.69003476245655,False,"string,tree,depth-first-search,binary-tree",algorithms
1029,Two City Scheduling,two-city-scheduling,Medium,66.73636045187845,False,"array,greedy,sorting",algorithms
1030,Matrix Cells in Distance Order,matrix-cells-in-distance-order,Easy,71.17234456964641,False,"array,math,geometry,sorting,matrix",algorithms
1031,Maximum Sum of Two Non-Overlapping Subarrays,maximum-sum-of-two-non-overlapping-subarrays,Medium,59.747753827983296,False,"array,dynamic-programming,sliding-window",algorithms
1032,Stream of Characters,stream-of-characters,Hard,52.01638953072164,False,"array,string,design,trie,data-stream",algorithms
1033,Moving Stones Until Consecutive,moving-stones-until-consecutive,Medium,48.01418439716312,False,"math,brainteaser",algorithms
1034,Coloring A Border,coloring-a-border,Medium,48.99725389032204,False,"array,depth-first-search,breadth-first-search,matrix",algorithms
1035,Uncrossed Lines,uncrossed-lines,Medium,63.106811640550056,False,"array,dynamic-programming",algorithms
1036,Escape a Large Maze,escape-a-large-maze,Hard,34.764986703405846,False,"array,hash-table,depth-first-search,breadth-first-search",algorithms
1037,Valid Boomerang,valid-boomerang,Easy,37.017322457152126,False,"array,math,geometry",algorithms
1038,Binary Search Tree to Greater Sum Tree,binary-search-tree-to-greater-sum-tree,Medium,85.8602617155845,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
1039,Minimum Score Triangulation of Polygon,minimum-score-triangulation-of-polygon,Medium,58.96110960021757,False,"array,dynamic-programming",algorithms
1040,Moving Stones Until Consecutive II,moving-stones-until-consecutive-ii,Medium,56.592952076324934,False,"array,math,two-pointers,sorting",algorithms
1041,Robot Bounded In Circle,robot-bounded-in-circle,Medium,55.69760478333219,False,"math,string,simulation",algorithms
1042,Flower Planting With No Adjacent,flower-planting-with-no-adjacent,Medium,51.28451567654623,False,"depth-first-search,breadth-first-search,graph",algorithms
1043,Partition Array for Maximum Sum,partition-array-for-maximum-sum,Medium,76.50907159202353,False,"array,dynamic-programming",algorithms
1044,Longest Duplicate Substring,longest-duplicate-substring,Hard,30.54824228685664,False,"string,binary-search,sliding-window,rolling-hash,suffix-array,hash-function",algorithms
1045,Customers Who Bought All Products,customers-who-bought-all-products,Medium,61.737781965223824,False,database,database
1046,Last Stone Weight,last-stone-weight,Easy,65.40697368060518,False,"array,heap-priority-queue",algorithms
1047,Remove All Adjacent Duplicates In String,remove-all-adjacent-duplicates-in-string,Easy,69.62452738094372,False,"string,stack",algorithms
1048,Longest String Chain,longest-string-chain,Medium,61.09413230459779,False,"array,hash-table,two-pointers,string,dynamic-programming",algorithms
1049,Last Stone Weight II,last-stone-weight-ii,Medium,55.4416403785489,False,"array,dynamic-programming",algorithms
1050,Actors and Directors Who Cooperated At Least Three Times,actors-and-directors-who-cooperated-at-least-three-times,Easy,69.96895508311393,False,database,database
1051,Height Checker,height-checker,Easy,76.60591190818363,False,"array,sorting,counting-sort",algorithms
1052,Grumpy Bookstore Owner,grumpy-bookstore-owner,Medium,57.10249282231236,False,"array,sliding-window",algorithms
1053,Previous Permutation With One Swap,previous-permutation-with-one-swap,Medium,49.70753032448741,False,"array,greedy",algorithms
1054,Distant Barcodes,distant-barcodes,Medium,46.517603618971535,False,"array,hash-table,greedy,sorting,heap-priority-queue,counting",algorithms
1055,Shortest Way to Form String,shortest-way-to-form-string,Medium,60.227287965135766,True,"two-pointers,string,greedy",algorithms
1056,Confusing Number,confusing-number,Easy,48.712629913177366,True,math,algorithms
1057,Campus Bikes,campus-bikes,Medium,58.61057550900356,True,"array,greedy,sorting",algorithms
1058,Minimize Rounding Error to Meet Target,minimize-rounding-error-to-meet-target,Medium,45.07000881229805,True,"array,math,string,greedy,sorting",algorithms
1059,All Paths from Source Lead to Destination,all-paths-from-source-lead-to-destination,Medium,37.66120923997369,True,"graph,topological-sort",algorithms
1060,Missing Element in Sorted Array,missing-element-in-sorted-array,Medium,56.93797977847822,True,"array,binary-search",algorithms
1061,Lexicographically Smallest Equivalent String,lexicographically-smallest-equivalent-string,Medium,76.54005192807001,False,"string,union-find",algorithms
1062,Longest Repeating Substring,longest-repeating-substring,Medium,60.7610720729972,True,"string,binary-search,dynamic-programming,rolling-hash,suffix-array,hash-function",algorithms
1063,Number of Valid Subarrays,number-of-valid-subarrays,Hard,78.9237668161435,True,"array,stack,monotonic-stack",algorithms
1064,Fixed Point,fixed-point,Easy,64.1303399540524,True,"array,binary-search",algorithms
1065,Index Pairs of a String,index-pairs-of-a-string,Easy,67.3942039529526,True,"array,string,trie,sorting",algorithms
1066,Campus Bikes II,campus-bikes-ii,Medium,55.18438645676083,True,"array,dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
1067,Digit Count in Range,digit-count-in-range,Hard,46.25973146790026,True,"math,dynamic-programming",algorithms
1068,Product Sales Analysis I,product-sales-analysis-i,Easy,82.10202728496515,False,database,database
1069,Product Sales Analysis II,product-sales-analysis-ii,Easy,81.7459835393446,True,database,database
1070,Product Sales Analysis III,product-sales-analysis-iii,Medium,42.31053245801756,False,database,database
1071,Greatest Common Divisor of Strings,greatest-common-divisor-of-strings,Easy,51.36104767622586,False,"math,string",algorithms
1072,Flip Columns For Maximum Number of Equal Rows,flip-columns-for-maximum-number-of-equal-rows,Medium,63.95560153213856,False,"array,hash-table,matrix",algorithms
1073,Adding Two Negabinary Numbers,adding-two-negabinary-numbers,Medium,36.81762999238668,False,"array,math",algorithms
1074,Number of Submatrices That Sum to Target,number-of-submatrices-that-sum-to-target,Hard,74.4316169012991,False,"array,hash-table,matrix,prefix-sum",algorithms
1075,Project Employees I,project-employees-i,Easy,61.31728026356319,False,database,database
1076,Project Employees II,project-employees-ii,Easy,49.90696622961082,True,database,database
1077,Project Employees III,project-employees-iii,Medium,76.53024315091432,True,database,database
1078,Occurrences After Bigram,occurrences-after-bigram,Easy,63.47844231722267,False,string,algorithms
1079,Letter Tile Possibilities,letter-tile-possibilities,Medium,76.28218230266694,False,"hash-table,string,backtracking,counting",algorithms
1080,Insufficient Nodes in Root to Leaf Paths,insufficient-nodes-in-root-to-leaf-paths,Medium,55.55079866544628,False,"tree,depth-first-search,binary-tree",algorithms
1081,Smallest Subsequence of Distinct Characters,smallest-subsequence-of-distinct-characters,Medium,60.87720994839424,False,"string,stack,greedy,monotonic-stack",algorithms
1082,Sales Analysis I,sales-analysis-i,Easy,74.256836345674,True,database,database
1083,Sales Analysis II,sales-analysis-ii,Easy,49.66396706026474,True,database,database
1084,Sales Analysis III,sales-analysis-iii,Easy,46.54753326276811,False,database,database
1085,Sum of Digits in the Minimum Number,sum-of-digits-in-the-minimum-number,Easy,76.41032167743167,True,"array,math",algorithms
1086,High Five,high-five,Easy,74.54972081604275,True,"array,hash-table,sorting,heap-priority-queue",algorithms
1087,Brace Expansion,brace-expansion,Medium,66.38458220203506,True,"string,backtracking,breadth-first-search",algorithms
1088,Confusing Number II,confusing-number-ii,Hard,47.20854692178856,True,"math,backtracking",algorithms
1089,Duplicate Zeros,duplicate-zeros,Easy,51.94180790751878,False,"array,two-pointers",algorithms
1090,Largest Values From Labels,largest-values-from-labels,Medium,62.07202985894556,False,"array,hash-table,greedy,sorting,counting",algorithms
1091,Shortest Path in Binary Matrix,shortest-path-in-binary-matrix,Medium,47.45514620882179,False,"array,breadth-first-search,matrix",algorithms
1092,Shortest Common Supersequence ,shortest-common-supersequence,Hard,59.076622233142906,False,"string,dynamic-programming",algorithms
1093,Statistics from a Large Sample,statistics-from-a-large-sample,Medium,42.03123010989944,False,"array,math,probability-and-statistics",algorithms
1094,Car Pooling,car-pooling,Medium,56.05546637590736,False,"array,sorting,heap-priority-queue,simulation,prefix-sum",algorithms
1095,Find in Mountain Array,find-in-mountain-array,Hard,40.36460373132813,False,"array,binary-search,interactive",algorithms
1096,Brace Expansion II,brace-expansion-ii,Hard,63.66085863121968,False,"string,backtracking,stack,breadth-first-search",algorithms
1097,Game Play Analysis V,game-play-analysis-v,Hard,51.15407249188117,True,database,database
1098,Unpopular Books,unpopular-books,Medium,43.092559061907224,True,database,database
1099,Two Sum Less Than K,two-sum-less-than-k,Easy,61.81635771220293,True,"array,two-pointers,binary-search,sorting",algorithms
1100,Find K-Length Substrings With No Repeated Characters,find-k-length-substrings-with-no-repeated-characters,Medium,74.68001430103682,True,"hash-table,string,sliding-window",algorithms
1101,The Earliest Moment When Everyone Become Friends,the-earliest-moment-when-everyone-become-friends,Medium,64.6041212813828,True,"array,union-find,sorting",algorithms
1102,Path With Maximum Minimum Value,path-with-maximum-minimum-value,Medium,53.685500527051,True,"array,binary-search,depth-first-search,breadth-first-search,union-find,heap-priority-queue,matrix",algorithms
1103,Distribute Candies to People,distribute-candies-to-people,Easy,65.23140207456248,False,"math,simulation",algorithms
1104,Path In Zigzag Labelled Binary Tree,path-in-zigzag-labelled-binary-tree,Medium,75.37149695821283,False,"math,tree,binary-tree",algorithms
1105,Filling Bookcase Shelves,filling-bookcase-shelves,Medium,59.52262445941312,False,"array,dynamic-programming",algorithms
1106,Parsing A Boolean Expression,parsing-a-boolean-expression,Hard,59.19153406217173,False,"string,stack,recursion",algorithms
1107,New Users Daily Count,new-users-daily-count,Medium,44.616495307326545,True,database,database
